id,sentiment,kfold,rf_svd_pred
2414_3,0,1,0.14
12144_8,1,1,0.71
6948_10,1,1,0.79
2638_1,0,1,0.18
4197_2,0,1,0.28
1760_10,1,1,0.72
6266_8,1,1,0.63
1897_10,1,1,0.57
1383_3,0,1,0.62
8408_3,0,1,0.43
8314_9,1,1,0.47
6277_7,1,1,0.67
12124_1,0,1,0.38
7966_9,1,1,0.72
7992_4,0,1,0.29
2361_10,1,1,0.54
9330_2,0,1,0.54
7838_1,0,1,0.47
4442_4,0,1,0.54
4400_10,1,1,0.73
3443_1,0,1,0.36
3817_1,0,1,0.45
11179_3,0,1,0.34
7459_10,1,1,0.37
6800_1,0,1,0.26
1417_4,0,1,0.65
7562_1,0,1,0.25
3299_10,1,1,0.67
12252_1,0,1,0.18
1580_7,1,1,0.63
9852_7,1,1,0.57
3464_10,1,1,0.56
5121_10,1,1,0.56
11574_3,0,1,0.25
8452_7,1,1,0.67
932_10,1,1,0.55
1710_7,1,1,0.5
11213_3,0,1,0.23
2009_4,0,1,0.35
10332_1,0,1,0.2
9030_1,0,1,0.2
12123_1,0,1,0.46
11311_10,1,1,0.66
11644_4,0,1,0.41
7893_4,0,1,0.43
3865_8,1,1,0.74
3632_4,0,1,0.66
7006_8,1,1,0.67
11889_1,0,1,0.47
9234_4,0,1,0.7
8574_9,1,1,0.8
10573_3,0,1,0.32
8735_8,1,1,0.66
2457_2,0,1,0.5
9259_3,0,1,0.38
7532_7,1,1,0.6
735_8,1,1,0.75
4089_8,1,1,0.49
7428_1,0,1,0.18
3803_4,0,1,0.61
5859_9,1,1,0.49
6625_1,0,1,0.36
6154_10,1,1,0.81
3901_2,0,1,0.57
3057_8,1,1,0.57
11134_1,0,1,0.55
1927_2,0,1,0.55
12196_10,1,1,0.37
4745_7,1,1,0.42
6042_9,1,1,0.46
10887_7,1,1,0.54
5998_10,1,1,0.78
5187_7,1,1,0.66
8233_1,0,1,0.26
11183_2,0,1,0.51
2556_8,1,1,0.61
10702_1,0,1,0.2
3327_10,1,1,0.68
8089_10,1,1,0.55
10871_7,1,1,0.56
1292_4,0,1,0.31
8255_9,1,1,0.41
4419_7,1,1,0.85
6638_10,1,1,0.46
1252_4,0,1,0.38
690_9,1,1,0.45
5632_1,0,1,0.23
4615_1,0,1,0.3
8370_10,1,1,0.6
10285_3,0,1,0.19
12456_3,0,1,0.32
3442_2,0,1,0.29
5661_2,0,1,0.19
3785_10,1,1,0.75
12005_1,0,1,0.37
7271_4,0,1,0.25
2841_3,0,1,0.3
4822_2,0,1,0.38
10152_9,1,1,0.57
12265_10,1,1,0.8
12141_3,0,1,0.22
8474_10,1,1,0.6
440_10,1,1,0.72
285_3,0,1,0.4
6892_2,0,1,0.18
8537_4,0,1,0.19
7324_10,1,1,0.69
5700_8,1,1,0.58
8613_7,1,1,0.82
6360_7,1,1,0.62
6864_7,1,1,0.66
5240_7,1,1,0.22
6730_10,1,1,0.37
10283_1,0,1,0.5
938_1,0,1,0.34
6308_1,0,1,0.29
4389_10,1,1,0.7
11841_9,1,1,0.63
7033_7,1,1,0.58
178_3,0,1,0.39
4591_9,1,1,0.51
8790_1,0,1,0.6
1037_1,0,1,0.26
4368_2,0,1,0.51
9556_4,0,1,0.38
7260_1,0,1,0.57
6835_10,1,1,0.58
654_3,0,1,0.42
9150_8,1,1,0.54
9420_4,0,1,0.48
9100_1,0,1,0.44
10439_1,0,1,0.37
8460_7,1,1,0.67
7080_10,1,1,0.83
7622_10,1,1,0.64
11040_2,0,1,0.52
1275_8,1,1,0.45
879_2,0,1,0.49
6361_10,1,1,0.59
6482_10,1,1,0.72
9254_4,0,1,0.22
6690_10,1,1,0.69
1466_10,1,1,0.51
8999_8,1,1,0.42
1718_3,0,1,0.71
5643_1,0,1,0.31
8990_3,0,1,0.59
4958_1,0,1,0.6
285_10,1,1,0.43
9835_3,0,1,0.48
5120_1,0,1,0.4
280_8,1,1,0.72
1157_10,1,1,0.65
5223_1,0,1,0.36
9231_8,1,1,0.48
9454_10,1,1,0.61
6179_1,0,1,0.27
11754_7,1,1,0.74
8496_4,0,1,0.32
3763_8,1,1,0.51
11392_8,1,1,0.72
916_3,0,1,0.64
10600_2,0,1,0.44
3257_1,0,1,0.21
6424_3,0,1,0.67
11737_8,1,1,0.4
4070_10,1,1,0.33
6044_4,0,1,0.38
12387_4,0,1,0.37
1261_2,0,1,0.7
1728_3,0,1,0.22
7370_7,1,1,0.45
7404_1,0,1,0.23
7226_8,1,1,0.65
348_2,0,1,0.75
10089_1,0,1,0.1
3889_2,0,1,0.28
9516_8,1,1,0.77
2259_9,1,1,0.54
1555_1,0,1,0.16
5179_4,0,1,0.22
6366_8,1,1,0.46
3643_10,1,1,0.69
4422_4,0,1,0.36
7215_1,0,1,0.15
8550_8,1,1,0.37
3526_2,0,1,0.25
2883_1,0,1,0.1
1837_10,1,1,0.43
10676_3,0,1,0.37
3788_10,1,1,0.65
1156_2,0,1,0.44
5416_9,1,1,0.67
4077_10,1,1,0.75
3588_1,0,1,0.62
1696_1,0,1,0.32
9034_2,0,1,0.56
9688_4,0,1,0.48
1495_1,0,1,0.23
6604_3,0,1,0.37
12189_4,0,1,0.23
10579_2,0,1,0.43
5479_10,1,1,0.61
4539_1,0,1,0.19
11482_9,1,1,0.43
11533_2,0,1,0.31
908_8,1,1,0.55
7715_2,0,1,0.3
3539_9,1,1,0.72
10184_1,0,1,0.62
6795_4,0,1,0.38
1739_4,0,1,0.43
262_4,0,1,0.58
5343_8,1,1,0.82
2047_1,0,1,0.13
9278_4,0,1,0.26
7556_8,1,1,0.63
10420_2,0,1,0.43
4942_4,0,1,0.47
954_10,1,1,0.85
1415_4,0,1,0.64
2119_10,1,1,0.35
86_4,0,1,0.41
5468_2,0,1,0.51
7680_8,1,1,0.74
8191_8,1,1,0.81
11099_10,1,1,0.68
6227_2,0,1,0.39
1667_1,0,1,0.56
6695_10,1,1,0.63
11962_7,1,1,0.59
3742_1,0,1,0.32
9405_10,1,1,0.45
4577_1,0,1,0.4
12276_2,0,1,0.39
3642_9,1,1,0.76
12278_1,0,1,0.61
1410_4,0,1,0.66
3512_7,1,1,0.74
2526_9,1,1,0.63
223_1,0,1,0.32
8239_10,1,1,0.55
10127_8,1,1,0.59
11036_8,1,1,0.53
10260_1,0,1,0.08
607_3,0,1,0.46
452_10,1,1,0.62
4045_10,1,1,0.36
7287_2,0,1,0.6
8863_2,0,1,0.23
7767_2,0,1,0.27
5403_10,1,1,0.64
10129_1,0,1,0.23
5434_1,0,1,0.25
998_2,0,1,0.21
125_7,1,1,0.54
11341_4,0,1,0.47
1839_1,0,1,0.61
1530_10,1,1,0.56
10442_10,1,1,0.73
10512_1,0,1,0.12
5926_7,1,1,0.22
7665_7,1,1,0.58
3762_3,0,1,0.17
858_8,1,1,0.51
4830_9,1,1,0.8
2172_7,1,1,0.57
11459_10,1,1,0.61
1003_10,1,1,0.68
7481_1,0,1,0.21
8798_8,1,1,0.57
9012_7,1,1,0.51
4285_2,0,1,0.37
9978_8,1,1,0.6
393_8,1,1,0.72
7698_1,0,1,0.35
5448_10,1,1,0.74
2686_1,0,1,0.45
5435_10,1,1,0.66
11547_9,1,1,0.67
6792_3,0,1,0.25
9179_10,1,1,0.58
12057_1,0,1,0.33
1147_4,0,1,0.47
5309_7,1,1,0.6
11870_1,0,1,0.61
10411_2,0,1,0.35
8989_1,0,1,0.5
5308_2,0,1,0.32
11636_8,1,1,0.62
8835_1,0,1,0.36
3574_1,0,1,0.41
5111_10,1,1,0.68
4534_9,1,1,0.51
4269_10,1,1,0.66
386_7,1,1,0.51
2266_8,1,1,0.58
3661_10,1,1,0.68
4156_10,1,1,0.7
9405_1,0,1,0.14
3_4,0,1,0.62
1990_2,0,1,0.27
6005_8,1,1,0.5
7916_8,1,1,0.29
4288_9,1,1,0.63
7513_3,0,1,0.56
7027_4,0,1,0.65
306_1,0,1,0.4
145_2,0,1,0.23
3194_9,1,1,0.66
10373_7,1,1,0.63
3122_8,1,1,0.59
11917_8,1,1,0.74
8973_9,1,1,0.8
6740_8,1,1,0.84
3455_10,1,1,0.66
7894_1,0,1,0.15
5571_10,1,1,0.44
636_4,0,1,0.79
7118_3,0,1,0.28
6168_2,0,1,0.26
11504_1,0,1,0.44
2077_2,0,1,0.22
7800_1,0,1,0.28
8982_4,0,1,0.36
1067_7,1,1,0.63
2660_1,0,1,0.44
11057_3,0,1,0.57
7813_10,1,1,0.7
6126_10,1,1,0.54
5241_3,0,1,0.58
12019_4,0,1,0.37
2816_1,0,1,0.31
6348_10,1,1,0.69
9409_4,0,1,0.5
5653_10,1,1,0.5
1251_4,0,1,0.18
3497_10,1,1,0.46
9897_4,0,1,0.37
1727_3,0,1,0.21
4224_4,0,1,0.7
1002_7,1,1,0.38
10660_10,1,1,0.6
8494_2,0,1,0.48
6593_1,0,1,0.2
9776_8,1,1,0.61
12384_1,0,1,0.67
425_2,0,1,0.48
9936_4,0,1,0.35
8418_7,1,1,0.75
10645_4,0,1,0.52
8867_10,1,1,0.77
12357_1,0,1,0.35
2148_1,0,1,0.55
1561_8,1,1,0.61
8877_4,0,1,0.68
5345_4,0,1,0.38
603_1,0,1,0.25
7718_10,1,1,0.68
3389_7,1,1,0.63
7598_1,0,1,0.37
4734_2,0,1,0.28
8051_2,0,1,0.37
6116_1,0,1,0.36
88_9,1,1,0.41
4722_1,0,1,0.7
7871_2,0,1,0.17
8311_9,1,1,0.74
2088_1,0,1,0.25
6170_4,0,1,0.41
4139_1,0,1,0.42
7089_9,1,1,0.65
11671_2,0,1,0.27
1940_10,1,1,0.66
12284_7,1,1,0.48
9041_8,1,1,0.82
0_3,0,1,0.41
1035_1,0,1,0.23
2498_1,0,1,0.3
1586_7,1,1,0.71
6206_1,0,1,0.62
11210_7,1,1,0.82
8573_10,1,1,0.64
8424_9,1,1,0.73
12248_4,0,1,0.31
3655_2,0,1,0.41
7557_9,1,1,0.64
9868_1,0,1,0.3
11506_8,1,1,0.67
7355_4,0,1,0.16
2827_3,0,1,0.57
11709_3,0,1,0.29
10639_1,0,1,0.39
7663_7,1,1,0.42
9665_2,0,1,0.33
4062_10,1,1,0.57
5999_3,0,1,0.41
11133_10,1,1,0.41
5988_3,0,1,0.44
2137_8,1,1,0.69
5742_2,0,1,0.28
2065_2,0,1,0.38
2396_1,0,1,0.24
3319_4,0,1,0.49
10266_9,1,1,0.72
1397_7,1,1,0.64
2715_3,0,1,0.24
8863_8,1,1,0.68
4744_9,1,1,0.24
901_1,0,1,0.3
112_10,1,1,0.85
4586_1,0,1,0.61
9808_1,0,1,0.21
5252_9,1,1,0.45
10962_10,1,1,0.62
7016_7,1,1,0.82
11221_4,0,1,0.61
4720_8,1,1,0.75
8961_2,0,1,0.39
6954_2,0,1,0.44
10130_2,0,1,0.28
11488_10,1,1,0.42
9521_3,0,1,0.39
1962_2,0,1,0.15
2437_3,0,1,0.27
4806_1,0,1,0.4
6112_1,0,1,0.57
288_10,1,1,0.58
2666_10,1,1,0.66
12204_1,0,1,0.45
10407_4,0,1,0.28
11182_10,1,1,0.67
5701_1,0,1,0.37
683_10,1,1,0.65
8304_1,0,1,0.52
967_7,1,1,0.73
5143_8,1,1,0.64
704_1,0,1,0.49
1080_9,1,1,0.63
5418_10,1,1,0.66
2075_8,1,1,0.43
12086_10,1,1,0.77
574_7,1,1,0.82
7827_10,1,1,0.63
7187_4,0,1,0.46
5553_4,0,1,0.26
2486_3,0,1,0.61
2815_2,0,1,0.36
2847_2,0,1,0.24
4180_10,1,1,0.54
2482_10,1,1,0.38
1513_7,1,1,0.55
12380_7,1,1,0.47
11357_10,1,1,0.72
12130_4,0,1,0.3
9733_3,0,1,0.3
8680_9,1,1,0.71
861_2,0,1,0.58
1111_2,0,1,0.4
870_4,0,1,0.31
421_4,0,1,0.6
7106_1,0,1,0.24
9020_7,1,1,0.65
6910_2,0,1,0.42
8783_9,1,1,0.74
12087_10,1,1,0.76
5789_1,0,1,0.36
10300_3,0,1,0.17
9753_10,1,1,0.69
4972_3,0,1,0.18
5741_10,1,1,0.3
438_9,1,1,0.67
1746_7,1,1,0.51
4583_1,0,1,0.3
10990_1,0,1,0.48
11378_1,0,1,0.37
6772_4,0,1,0.41
7369_7,1,1,0.65
4890_4,0,1,0.58
2866_1,0,1,0.37
11739_4,0,1,0.64
8724_3,0,1,0.37
256_9,1,1,0.45
3441_8,1,1,0.48
10469_10,1,1,0.55
3504_4,0,1,0.5
11626_1,0,1,0.63
3952_10,1,1,0.54
4123_3,0,1,0.51
5115_10,1,1,0.47
7609_10,1,1,0.71
6753_4,0,1,0.43
8089_4,0,1,0.23
7895_1,0,1,0.32
12297_7,1,1,0.59
4299_8,1,1,0.69
12483_9,1,1,0.66
2060_8,1,1,0.68
942_10,1,1,0.8
1535_9,1,1,0.59
467_7,1,1,0.81
11499_1,0,1,0.52
2927_1,0,1,0.47
7272_10,1,1,0.34
2849_7,1,1,0.57
10962_3,0,1,0.44
9262_3,0,1,0.38
2238_1,0,1,0.47
193_1,0,1,0.61
12384_8,1,1,0.64
3460_8,1,1,0.79
2134_1,0,1,0.36
6135_2,0,1,0.27
3865_2,0,1,0.36
368_4,0,1,0.57
3200_10,1,1,0.74
1005_3,0,1,0.43
5731_1,0,1,0.24
3744_10,1,1,0.64
10519_9,1,1,0.7
2968_1,0,1,0.33
5272_1,0,1,0.33
10142_2,0,1,0.26
2273_4,0,1,0.32
4346_10,1,1,0.68
429_10,1,1,0.78
2541_7,1,1,0.74
2848_3,0,1,0.35
10145_8,1,1,0.71
4770_2,0,1,0.22
11175_8,1,1,0.5
1753_1,0,1,0.36
4171_4,0,1,0.26
899_1,0,1,0.63
5408_3,0,1,0.38
4455_8,1,1,0.68
7552_1,0,1,0.19
585_10,1,1,0.82
10078_8,1,1,0.85
10658_10,1,1,0.75
11831_7,1,1,0.59
8767_10,1,1,0.72
6279_10,1,1,0.72
2802_1,0,1,0.28
6770_10,1,1,0.67
7588_8,1,1,0.58
4183_1,0,1,0.19
11457_4,0,1,0.09
10290_8,1,1,0.71
7222_8,1,1,0.59
6276_3,0,1,0.52
7900_4,0,1,0.38
1953_10,1,1,0.47
1390_9,1,1,0.54
1647_10,1,1,0.57
11122_3,0,1,0.31
1949_1,0,1,0.52
2174_8,1,1,0.56
228_7,1,1,0.57
9886_4,0,1,0.6
3097_1,0,1,0.32
1414_3,0,1,0.53
9836_9,1,1,0.57
5163_3,0,1,0.36
1331_1,0,1,0.43
8328_10,1,1,0.73
11075_2,0,1,0.4
12215_10,1,1,0.62
3366_1,0,1,0.36
1601_8,1,1,0.7
10736_10,1,1,0.61
7314_10,1,1,0.66
9528_9,1,1,0.8
12463_4,0,1,0.35
5352_7,1,1,0.66
10416_9,1,1,0.48
8838_9,1,1,0.46
9002_9,1,1,0.57
12342_8,1,1,0.7
10594_8,1,1,0.76
11586_9,1,1,0.32
7602_10,1,1,0.69
5555_10,1,1,0.55
2795_7,1,1,0.76
8265_4,0,1,0.54
4518_2,0,1,0.46
4165_2,0,1,0.2
11725_4,0,1,0.5
8422_2,0,1,0.47
5761_8,1,1,0.46
12497_10,1,1,0.72
511_10,1,1,0.61
2500_9,1,1,0.51
3192_1,0,1,0.46
828_2,0,1,0.56
2754_10,1,1,0.71
661_9,1,1,0.7
11110_3,0,1,0.38
6914_3,0,1,0.38
1965_7,1,1,0.61
1808_7,1,1,0.49
8932_9,1,1,0.53
3945_4,0,1,0.45
4430_1,0,1,0.44
9359_8,1,1,0.64
9985_9,1,1,0.73
2862_1,0,1,0.22
2804_4,0,1,0.53
6630_10,1,1,0.54
1087_1,0,1,0.33
10809_1,0,1,0.22
6561_10,1,1,0.69
5872_2,0,1,0.32
4333_10,1,1,0.8
11752_10,1,1,0.81
872_2,0,1,0.17
3603_7,1,1,0.67
6090_7,1,1,0.7
7081_2,0,1,0.28
4989_8,1,1,0.74
7141_3,0,1,0.27
7096_10,1,1,0.68
6259_3,0,1,0.41
806_1,0,1,0.1
637_3,0,1,0.47
6103_2,0,1,0.38
3513_4,0,1,0.34
8659_7,1,1,0.69
11319_2,0,1,0.29
6745_8,1,1,0.66
4014_2,0,1,0.42
12010_4,0,1,0.85
3482_10,1,1,0.74
11337_3,0,1,0.55
443_3,0,1,0.54
2683_10,1,1,0.76
10729_1,0,1,0.38
4128_10,1,1,0.76
9010_7,1,1,0.35
798_10,1,1,0.51
2813_8,1,1,0.58
5319_1,0,1,0.33
10456_1,0,1,0.12
1195_8,1,1,0.59
10927_10,1,1,0.58
7110_1,0,1,0.26
3561_9,1,1,0.8
5440_2,0,1,0.47
5283_7,1,1,0.45
11642_10,1,1,0.65
10449_4,0,1,0.31
12023_9,1,1,0.41
1143_1,0,1,0.18
9181_10,1,1,0.67
7697_4,0,1,0.46
12053_3,0,1,0.59
12353_1,0,1,0.63
1583_8,1,1,0.65
1977_10,1,1,0.64
11437_9,1,1,0.73
4549_7,1,1,0.64
5387_3,0,1,0.31
10917_8,1,1,0.65
1627_10,1,1,0.65
6483_10,1,1,0.84
10681_1,0,1,0.4
869_3,0,1,0.36
6151_7,1,1,0.64
4503_3,0,1,0.63
4123_7,1,1,0.6
9515_2,0,1,0.26
11745_1,0,1,0.28
1468_9,1,1,0.25
4125_8,1,1,0.67
6428_3,0,1,0.38
5480_10,1,1,0.55
10159_3,0,1,0.34
1562_10,1,1,0.7
11184_1,0,1,0.33
3874_9,1,1,0.53
9801_1,0,1,0.43
8937_9,1,1,0.62
11707_10,1,1,0.55
1272_7,1,1,0.41
9194_1,0,1,0.38
1967_4,0,1,0.48
3648_8,1,1,0.55
12460_7,1,1,0.54
920_1,0,1,0.19
6710_10,1,1,0.79
6946_10,1,1,0.64
9743_1,0,1,0.39
6508_4,0,1,0.56
9945_8,1,1,0.55
7731_4,0,1,0.53
6243_1,0,1,0.49
2794_8,1,1,0.66
8207_10,1,1,0.44
10438_4,0,1,0.37
1553_10,1,1,0.45
7634_2,0,1,0.39
8134_10,1,1,0.57
4543_7,1,1,0.53
12135_1,0,1,0.44
1884_8,1,1,0.85
9120_1,0,1,0.37
6866_7,1,1,0.55
11801_3,0,1,0.46
3382_10,1,1,0.47
8903_7,1,1,0.59
10025_9,1,1,0.61
8592_7,1,1,0.45
10835_4,0,1,0.34
5808_10,1,1,0.74
5293_1,0,1,0.31
7607_4,0,1,0.29
12382_1,0,1,0.29
6560_7,1,1,0.29
6476_10,1,1,0.55
6160_1,0,1,0.3
4776_8,1,1,0.38
154_3,0,1,0.3
174_3,0,1,0.25
2326_3,0,1,0.32
203_7,1,1,0.74
9588_4,0,1,0.42
7735_10,1,1,0.68
1044_4,0,1,0.53
5412_2,0,1,0.55
11959_2,0,1,0.34
11913_10,1,1,0.7
12069_10,1,1,0.63
1749_3,0,1,0.48
8442_9,1,1,0.76
475_10,1,1,0.83
2868_1,0,1,0.22
11515_10,1,1,0.73
3682_8,1,1,0.75
6065_2,0,1,0.29
8054_1,0,1,0.35
6627_7,1,1,0.65
5767_8,1,1,0.28
3270_1,0,1,0.74
7556_1,0,1,0.29
2897_4,0,1,0.33
11779_7,1,1,0.49
9735_8,1,1,0.82
585_1,0,1,0.36
9426_10,1,1,0.72
874_9,1,1,0.48
2339_1,0,1,0.31
7223_3,0,1,0.22
10041_10,1,1,0.79
6868_3,0,1,0.31
4280_10,1,1,0.5
8566_10,1,1,0.66
10399_4,0,1,0.4
10535_7,1,1,0.67
6155_4,0,1,0.43
2893_10,1,1,0.72
11844_3,0,1,0.19
3979_10,1,1,0.69
1885_1,0,1,0.41
2271_8,1,1,0.34
5919_9,1,1,0.52
1928_1,0,1,0.5
4025_1,0,1,0.31
9661_8,1,1,0.89
4743_8,1,1,0.43
12102_4,0,1,0.41
11699_10,1,1,0.41
8527_2,0,1,0.49
11926_10,1,1,0.67
9172_10,1,1,0.58
9339_1,0,1,0.35
10331_2,0,1,0.45
8182_1,0,1,0.34
11648_9,1,1,0.52
7830_4,0,1,0.6
6445_10,1,1,0.59
8246_9,1,1,0.45
689_1,0,1,0.16
5973_1,0,1,0.32
7181_10,1,1,0.62
593_1,0,1,0.19
4387_3,0,1,0.43
11043_7,1,1,0.62
5241_7,1,1,0.65
6130_1,0,1,0.47
1425_4,0,1,0.11
325_9,1,1,0.41
58_9,1,1,0.52
4392_3,0,1,0.55
3647_10,1,1,0.5
10511_7,1,1,0.74
1030_10,1,1,0.64
4794_8,1,1,0.69
10664_3,0,1,0.58
3522_8,1,1,0.68
5777_4,0,1,0.61
3421_10,1,1,0.42
2798_8,1,1,0.68
3787_10,1,1,0.78
974_4,0,1,0.51
9620_2,0,1,0.21
6737_2,0,1,0.6
12419_1,0,1,0.68
8713_1,0,1,0.25
2050_2,0,1,0.39
10599_2,0,1,0.29
12034_10,1,1,0.52
6218_7,1,1,0.78
2876_1,0,1,0.37
1239_1,0,1,0.28
5564_10,1,1,0.51
2270_9,1,1,0.55
8926_10,1,1,0.56
6925_9,1,1,0.85
3145_10,1,1,0.76
8939_9,1,1,0.62
9877_8,1,1,0.69
3932_8,1,1,0.73
2391_10,1,1,0.75
1370_8,1,1,0.68
8977_1,0,1,0.49
7395_8,1,1,0.66
3670_3,0,1,0.44
11285_1,0,1,0.32
6232_4,0,1,0.36
9679_2,0,1,0.32
3596_8,1,1,0.56
7500_3,0,1,0.44
2783_8,1,1,0.48
426_3,0,1,0.56
1591_10,1,1,0.55
9436_10,1,1,0.58
3212_3,0,1,0.44
8469_7,1,1,0.18
4911_2,0,1,0.53
4909_1,0,1,0.6
4800_7,1,1,0.72
7392_8,1,1,0.65
11296_3,0,1,0.51
9959_1,0,1,0.22
8638_1,0,1,0.37
3691_8,1,1,0.46
12148_1,0,1,0.24
2050_7,1,1,0.39
4405_2,0,1,0.56
4541_10,1,1,0.41
7206_9,1,1,0.49
631_3,0,1,0.36
839_1,0,1,0.4
7383_9,1,1,0.75
5909_8,1,1,0.78
1068_1,0,1,0.46
3396_3,0,1,0.5
10315_8,1,1,0.5
10654_1,0,1,0.23
8779_4,0,1,0.41
2434_8,1,1,0.47
3806_4,0,1,0.26
322_10,1,1,0.43
7570_2,0,1,0.57
9355_4,0,1,0.37
11820_4,0,1,0.52
4816_4,0,1,0.65
147_4,0,1,0.26
5833_10,1,1,0.46
395_1,0,1,0.24
11500_1,0,1,0.57
6248_7,1,1,0.31
2477_2,0,1,0.37
4437_7,1,1,0.77
9174_9,1,1,0.59
7906_7,1,1,0.59
9507_10,1,1,0.52
7711_3,0,1,0.41
2120_8,1,1,0.61
10261_1,0,1,0.2
9065_2,0,1,0.31
7031_10,1,1,0.76
3125_10,1,1,0.76
3815_1,0,1,0.43
11621_9,1,1,0.64
1241_7,1,1,0.6
3373_7,1,1,0.77
5208_7,1,1,0.51
865_9,1,1,0.65
9401_10,1,1,0.63
12108_4,0,1,0.38
12338_1,0,1,0.42
10448_10,1,1,0.55
2648_8,1,1,0.68
8425_1,0,1,0.32
3180_8,1,1,0.59
4523_3,0,1,0.25
6374_10,1,1,0.45
11318_1,0,1,0.3
4181_9,1,1,0.67
3743_1,0,1,0.27
3154_2,0,1,0.3
10551_1,0,1,0.29
4779_1,0,1,0.57
4102_10,1,1,0.52
6186_10,1,1,0.69
4001_8,1,1,0.72
900_10,1,1,0.83
7179_8,1,1,0.74
7519_9,1,1,0.78
5712_1,0,1,0.26
273_1,0,1,0.65
9498_8,1,1,0.75
2331_10,1,1,0.6
8117_2,0,1,0.41
11959_8,1,1,0.74
6499_2,0,1,0.45
7432_4,0,1,0.45
11212_8,1,1,0.5
5970_10,1,1,0.72
5526_10,1,1,0.56
11485_10,1,1,0.39
7703_8,1,1,0.58
8807_2,0,1,0.34
9045_9,1,1,0.31
4458_7,1,1,0.67
8772_1,0,1,0.26
759_1,0,1,0.34
12378_8,1,1,0.43
9676_1,0,1,0.53
9903_9,1,1,0.62
6799_3,0,1,0.39
11938_7,1,1,0.51
7872_10,1,1,0.34
7781_8,1,1,0.79
10893_3,0,1,0.28
3884_1,0,1,0.62
9620_7,1,1,0.5
5016_1,0,1,0.18
7637_7,1,1,0.64
3827_10,1,1,0.58
9369_4,0,1,0.54
5310_10,1,1,0.69
11199_9,1,1,0.61
8489_1,0,1,0.18
8886_10,1,1,0.65
1792_1,0,1,0.3
2871_10,1,1,0.59
3181_4,0,1,0.26
2507_7,1,1,0.54
6431_1,0,1,0.23
10966_1,0,1,0.32
10175_3,0,1,0.37
7864_8,1,1,0.46
25_7,1,1,0.76
3311_4,0,1,0.7
8971_3,0,1,0.4
12368_8,1,1,0.6
5323_7,1,1,0.62
7935_8,1,1,0.45
2263_10,1,1,0.76
5368_3,0,1,0.42
1581_1,0,1,0.16
12427_7,1,1,0.46
2098_3,0,1,0.41
721_1,0,1,0.62
6512_7,1,1,0.6
3435_1,0,1,0.29
10318_7,1,1,0.58
10353_3,0,1,0.36
1598_2,0,1,0.49
7276_2,0,1,0.62
11264_1,0,1,0.23
2527_9,1,1,0.53
1420_3,0,1,0.28
150_1,0,1,0.18
4856_2,0,1,0.26
7253_10,1,1,0.61
6620_10,1,1,0.74
9798_4,0,1,0.64
6292_10,1,1,0.71
10792_9,1,1,0.75
4576_10,1,1,0.65
201_10,1,1,0.78
4787_3,0,1,0.42
9738_8,1,1,0.56
2460_1,0,1,0.39
7159_2,0,1,0.38
6011_1,0,1,0.22
20_9,1,1,0.73
8524_10,1,1,0.62
4658_1,0,1,0.5
12137_10,1,1,0.62
7953_9,1,1,0.83
2161_10,1,1,0.69
8299_7,1,1,0.72
7418_1,0,1,0.17
8556_1,0,1,0.18
2971_3,0,1,0.36
12036_7,1,1,0.45
10779_10,1,1,0.68
11108_10,1,1,0.6
8087_4,0,1,0.22
12090_9,1,1,0.76
5501_1,0,1,0.42
4981_10,1,1,0.48
7407_2,0,1,0.35
2014_4,0,1,0.72
3976_1,0,1,0.19
10431_1,0,1,0.59
6802_1,0,1,0.23
4691_10,1,1,0.69
10673_10,1,1,0.66
1455_1,0,1,0.41
9104_2,0,1,0.37
6390_8,1,1,0.61
120_1,0,1,0.32
9631_10,1,1,0.61
3823_9,1,1,0.39
6708_10,1,1,0.47
5857_10,1,1,0.78
9420_8,1,1,0.68
2639_7,1,1,0.64
1860_4,0,1,0.33
844_1,0,1,0.41
10443_9,1,1,0.78
3609_1,0,1,0.25
5966_7,1,1,0.41
5892_8,1,1,0.89
10020_3,0,1,0.47
3281_10,1,1,0.67
7376_1,0,1,0.34
1054_8,1,1,0.57
6269_1,0,1,0.25
3484_10,1,1,0.81
11017_4,0,1,0.45
11002_8,1,1,0.5
3404_8,1,1,0.64
765_9,1,1,0.56
2189_2,0,1,0.49
4309_3,0,1,0.47
3070_2,0,1,0.45
3643_1,0,1,0.39
4104_4,0,1,0.15
1114_3,0,1,0.35
5439_10,1,1,0.47
5184_2,0,1,0.5
12200_4,0,1,0.43
4256_8,1,1,0.67
9065_10,1,1,0.21
3616_2,0,1,0.27
7062_7,1,1,0.64
8964_1,0,1,0.22
5557_9,1,1,0.5
11940_7,1,1,0.72
10142_8,1,1,0.57
11839_9,1,1,0.71
11686_1,0,1,0.44
3799_3,0,1,0.61
10365_8,1,1,0.65
7441_7,1,1,0.48
10055_3,0,1,0.61
9890_3,0,1,0.3
481_3,0,1,0.45
12002_1,0,1,0.19
5128_4,0,1,0.54
10565_3,0,1,0.68
2867_1,0,1,0.3
842_1,0,1,0.38
10380_4,0,1,0.42
4007_4,0,1,0.22
750_8,1,1,0.69
994_7,1,1,0.52
11000_1,0,1,0.41
2171_1,0,1,0.61
2071_4,0,1,0.47
2445_1,0,1,0.31
11970_4,0,1,0.38
6052_2,0,1,0.63
2656_1,0,1,0.43
6576_1,0,1,0.37
4687_3,0,1,0.15
