id,sentiment,kfold,lr_cnt_pred
5167_7,1,1,0.0031047841077387044
1476_4,0,1,0.694751211174998
3037_7,1,1,0.9999999980171488
1901_1,0,1,0.3867888682374551
8802_3,0,1,0.005007643526515133
2024_9,1,1,0.9951892105835626
7824_10,1,1,0.9996816633825821
6002_1,0,1,7.55445431640674e-05
1789_7,1,1,0.9990436792327869
8540_2,0,1,0.09682329136038303
10070_3,0,1,0.0013645450451393215
9475_4,0,1,0.3808602935293145
5208_4,0,1,0.13304004464723004
6208_7,1,1,0.9861079643839935
4946_1,0,1,1.1107740834308527e-05
476_7,1,1,0.9984125767243245
10171_7,1,1,0.9959603227064239
9043_3,0,1,0.006876560392496254
12264_9,1,1,0.9998896229182799
11932_7,1,1,0.9893358943068834
11474_10,1,1,0.9999647767613138
9296_10,1,1,0.9907965519547606
653_1,0,1,2.5672629644774254e-05
3900_4,0,1,2.2730000127775622e-05
4946_10,1,1,0.9997917039201029
4513_8,1,1,0.5342598682799562
3433_3,0,1,0.00012449451609279776
540_8,1,1,0.9689403622612512
1791_2,0,1,0.024266244046714933
3789_3,0,1,0.2540554729110244
2563_1,0,1,0.1069148366799312
82_1,0,1,7.395164101054469e-05
11893_10,1,1,0.9987049841161052
6824_4,0,1,0.004930636514726192
12059_9,1,1,0.7217305189346337
705_10,1,1,0.999959182148799
59_7,1,1,0.9569663839592203
9415_8,1,1,0.39430353130557333
10703_7,1,1,0.9870009099446876
3698_10,1,1,0.9848806659269114
11781_1,0,1,0.9999706745502528
7789_3,0,1,0.00018914339172965817
7442_7,1,1,0.14239737240561223
6553_10,1,1,0.9999987948157384
6523_1,0,1,0.1405096746546308
11434_2,0,1,0.005749067763571925
6883_9,1,1,0.9998761584665014
3506_1,0,1,0.01980716720875729
1467_3,0,1,0.7849541609862407
10759_9,1,1,0.9991516544216547
11180_3,0,1,0.0006235787479505218
4096_10,1,1,0.9999241508463688
2902_1,0,1,0.00020652267151178078
862_1,0,1,0.0006721369609986022
9306_9,1,1,0.8315657947554133
8308_1,0,1,0.014075278312766507
4310_9,1,1,0.7297969865208636
9418_10,1,1,0.7945614951885885
3307_8,1,1,0.6959541059075302
10149_9,1,1,0.459974806496738
5862_2,0,1,0.0010741608141226916
2851_4,0,1,0.0009297993135404573
6839_2,0,1,0.06543787497117966
10030_10,1,1,0.325855738959335
3717_8,1,1,0.9983987019058139
6788_9,1,1,0.9964632821478047
2665_1,0,1,0.6119314545969861
1572_1,0,1,0.00021072842814781324
8967_4,0,1,0.019180704321380172
5096_7,1,1,0.9581450633758198
10596_1,0,1,0.008176596581425983
3143_1,0,1,0.05206584008062693
9255_2,0,1,0.010839349482363326
1508_7,1,1,0.6408008036385814
2200_9,1,1,0.9999994595966561
10767_1,0,1,0.0006295392258828881
8691_7,1,1,0.9999218624888015
12087_1,0,1,0.9189932217788995
2853_4,0,1,0.09981944360025524
8753_8,1,1,0.999929734964536
2231_1,0,1,0.0029302327158572676
945_10,1,1,0.9999999997713291
3894_10,1,1,0.9824151946622218
3402_2,0,1,0.010935278712425195
2735_10,1,1,0.9999977227902749
9139_8,1,1,0.9999953977795427
9191_10,1,1,0.02747800704544856
4497_4,0,1,0.029188027027860643
6603_3,0,1,0.7899416628050986
11347_10,1,1,0.9368762969233179
11414_9,1,1,0.9970090665386837
2780_4,0,1,0.9807442623783278
7123_10,1,1,0.9999939180787831
522_8,1,1,0.9886593400407582
1386_3,0,1,0.8066550693807234
6858_2,0,1,0.00858935682154974
1259_9,1,1,0.7622667629627213
635_1,0,1,0.9998859642031694
1994_10,1,1,0.9999998378762202
6733_3,0,1,0.004737054773540677
12052_1,0,1,0.1548087267734122
2593_10,1,1,0.9971990772457797
7086_10,1,1,0.9999999982592656
8810_9,1,1,0.9984419821248635
7000_7,1,1,0.9676804107516143
12122_4,0,1,2.1923817655426906e-07
698_7,1,1,0.08243398504756987
5390_1,0,1,0.0005154745747520251
2010_8,1,1,0.9972558411439841
7616_10,1,1,0.9973442487716064
255_10,1,1,0.9998935559286896
2613_2,0,1,0.0004090237938082853
9406_8,1,1,0.983569180991251
7568_4,0,1,0.00931869908730417
2090_10,1,1,0.9999970400040609
1026_3,0,1,8.406148648106245e-06
9524_9,1,1,0.9999999955106766
9571_3,0,1,0.005568076697939736
2731_1,0,1,0.00016745811127434883
11541_10,1,1,0.9999843712804956
1334_4,0,1,0.6455023978669846
2985_4,0,1,0.9999999851593715
2260_10,1,1,0.968761116659584
4709_9,1,1,0.9940005581756086
6023_1,0,1,0.03365898597724852
3677_8,1,1,0.9999794093616816
8009_1,0,1,0.00642745643243712
2459_4,0,1,0.11051412288526397
1623_1,0,1,0.005119865326109871
1365_8,1,1,0.9996029100127526
11227_1,0,1,3.33363962590655e-08
1287_9,1,1,0.7917122565365889
5085_1,0,1,0.067386656784245
12409_7,1,1,0.4599869532177814
3154_10,1,1,0.9997905493265289
1684_10,1,1,0.00013287908253093892
5406_4,0,1,0.00039369492447972556
6102_3,0,1,0.02487100416713184
8801_1,0,1,0.0008145051163287503
5008_1,0,1,0.0005250721543978141
5654_4,0,1,0.024031219056272785
7012_10,1,1,0.9868741150795984
7286_2,0,1,0.33223315357939365
4656_4,0,1,0.40591030237553005
11705_3,0,1,0.012851273211856291
7777_1,0,1,0.6571758058563516
10354_9,1,1,0.999999999987782
1127_4,0,1,0.12943220679450387
4637_4,0,1,0.002207779614035398
10678_9,1,1,0.5125275388996622
10328_4,0,1,0.007285337879741381
8896_1,0,1,0.0058163335321872595
7082_8,1,1,0.06859716131924438
10224_10,1,1,0.9991645350324552
2840_9,1,1,0.9990343338306786
12277_3,0,1,0.0021060207615883598
1876_4,0,1,0.038280349090658736
8445_4,0,1,0.31602981230795474
8836_1,0,1,0.013130535397756415
2137_1,0,1,0.0002805308412790434
12157_1,0,1,1.7271748718922489e-13
11042_2,0,1,0.009232206440894399
7666_7,1,1,0.6009157106191442
2523_9,1,1,0.8482441715391777
10003_1,0,1,1.6543762364225258e-07
7762_4,0,1,0.0008175024844647296
6613_4,0,1,0.00014509586896066238
1641_10,1,1,0.9998751693565541
6194_2,0,1,0.00019919744963699316
3904_10,1,1,0.9998933160767088
2778_3,0,1,3.606876493675166e-05
5708_1,0,1,0.17066665263180003
2225_10,1,1,0.9943127798257257
10781_10,1,1,0.9991348760215734
11457_10,1,1,0.9999999639128516
5297_4,0,1,0.0001691087879455687
7055_8,1,1,0.9154635551654035
434_8,1,1,0.9908746843244615
1189_9,1,1,0.9949782889530455
1546_8,1,1,0.9766320689394266
11980_4,0,1,0.21476556166035507
12064_10,1,1,0.9972855768919506
436_10,1,1,0.9953164786799701
1023_3,0,1,0.2190183516662792
11761_10,1,1,0.9990621785908147
10511_1,0,1,1.130425648036968e-09
11450_10,1,1,0.957617340490176
8044_4,0,1,0.37251106054831795
11811_8,1,1,0.9789791211339025
9242_10,1,1,0.004932230906657001
11650_1,0,1,0.008322137771380782
3325_7,1,1,0.00533695647203677
9924_9,1,1,0.9998857671396293
3336_1,0,1,0.0009446803902391694
10532_8,1,1,0.9674935685890873
11548_4,0,1,0.6952062040497969
10714_2,0,1,0.010797185931710857
7131_1,0,1,1.0341184676375276e-08
4893_10,1,1,0.9962022758358514
6764_4,0,1,0.9998974261938333
5855_1,0,1,8.459852255245973e-08
10906_2,0,1,0.046823706424750755
10647_8,1,1,0.9571323571910191
6522_10,1,1,0.991369281412645
1677_2,0,1,0.0015810190387084493
8080_3,0,1,0.006378436538969228
2061_1,0,1,0.06200786950208357
9566_7,1,1,0.9904947153291961
11546_4,0,1,0.5746899892846226
2401_3,0,1,0.28383374289481733
5699_1,0,1,1.102646391297646e-05
4878_4,0,1,6.414258969853552e-05
1916_8,1,1,0.9999849666716869
11517_1,0,1,0.0018923176293389092
365_10,1,1,0.9837174680789497
6122_2,0,1,0.024418604981477444
6841_1,0,1,0.18532334713293452
6859_1,0,1,4.038424444516031e-06
9956_2,0,1,0.006876666476696156
7025_8,1,1,0.9820300725969937
2531_4,0,1,0.7397491506895497
975_9,1,1,0.9975100851071849
537_10,1,1,0.9999139975309418
3153_2,0,1,0.018155462026722174
11827_9,1,1,0.9204745393676936
11982_4,0,1,0.6436954551281189
7127_1,0,1,7.418115556368316e-05
12300_4,0,1,6.779789235807414e-05
5884_1,0,1,0.03254308836648285
1813_8,1,1,0.9972686560951871
2040_1,0,1,5.063209613402665e-05
12174_4,0,1,0.03203877220116321
12056_4,0,1,0.06391803269899929
9964_4,0,1,0.03585644634915715
4819_7,1,1,0.9999999149671724
8670_8,1,1,0.9999999999999487
5234_4,0,1,0.6274477841415523
5734_1,0,1,7.132554195907183e-06
7839_4,0,1,0.9332406717586198
11601_8,1,1,0.9996203937357834
3794_1,0,1,0.09445640356575179
8923_8,1,1,0.9993855122821866
8444_10,1,1,0.026779338348936317
2218_1,0,1,0.9624295877875966
12135_10,1,1,0.9999998031674987
11095_1,0,1,0.005136942410708334
7615_10,1,1,0.999985160549818
1346_9,1,1,0.9954134978170391
1017_8,1,1,0.9996120002274334
9043_7,1,1,0.9997216983975612
5532_2,0,1,0.00025688246143750236
4689_1,0,1,0.0005973994798680271
9341_7,1,1,0.9997908985477789
6094_1,0,1,5.938362135030441e-08
6467_7,1,1,0.6971873523866817
3417_4,0,1,0.015436971979355903
3764_1,0,1,5.889125136879465e-09
11966_3,0,1,0.0017079429836520921
11878_1,0,1,0.08188750618942202
7468_10,1,1,0.9996410712608113
1577_2,0,1,0.8843750158599938
4224_10,1,1,0.9993845004065326
11348_10,1,1,0.9861395702911334
8743_7,1,1,0.9389740803364666
3383_1,0,1,0.7049585341919653
7956_10,1,1,0.9252801824091207
8459_3,0,1,1.836726069092359e-05
11231_3,0,1,0.0003300018437307925
8789_1,0,1,0.0009460845208585567
7824_1,0,1,0.0006218481484923852
2028_3,0,1,0.0002964550195288624
10202_3,0,1,7.986218128663906e-05
4133_1,0,1,0.002744494657369636
10426_1,0,1,0.007293832564866923
6680_7,1,1,0.8770433874132837
6428_8,1,1,0.3978091109946267
7927_10,1,1,0.013351033711261824
7289_1,0,1,0.09270807863097229
7340_1,0,1,5.032714324303349e-05
1654_7,1,1,0.9749984330110971
11928_8,1,1,0.9999924042378323
9016_10,1,1,0.976522461373359
249_3,0,1,0.0005699858411290065
1295_10,1,1,0.9990488753949313
10101_1,0,1,0.0010406639507434677
4955_3,0,1,0.9317323669030946
955_7,1,1,0.9913902568354842
324_8,1,1,0.99748966325215
7600_10,1,1,0.9963881074465438
7960_10,1,1,0.9999979935580571
8803_4,0,1,0.11496526270834011
2130_3,0,1,2.4527286751844857e-06
9673_1,0,1,0.0002627929724759173
407_4,0,1,0.89533103529584
8228_1,0,1,0.0007740738982210649
11756_7,1,1,0.9959748644910908
4618_10,1,1,0.9408446802684534
9568_7,1,1,0.9999966739381563
11028_4,0,1,0.6839207285089354
11722_4,0,1,1.1173300215530886e-05
4891_10,1,1,0.8315235101429496
11692_7,1,1,0.024395936818012935
3607_1,0,1,0.01910459506066338
7462_1,0,1,1.7745010539176992e-06
8685_3,0,1,3.9064153863026816e-05
5671_1,0,1,0.009519470382374787
4787_10,1,1,0.9999999989232029
9197_1,0,1,2.373617572479943e-10
2455_2,0,1,0.7435759972812213
3039_8,1,1,0.999971091187195
12079_7,1,1,0.7638924488141321
2681_3,0,1,0.6501575193793745
11595_10,1,1,0.8721219917111804
10063_9,1,1,0.9997482111706136
11829_10,1,1,0.9999998185151998
1986_10,1,1,0.9999435497545364
3217_8,1,1,0.9982118829183221
4442_9,1,1,0.9715773336713318
7184_4,0,1,0.5073488178260465
2979_10,1,1,0.9993244015097628
6914_8,1,1,0.8933365473641228
3106_8,1,1,0.999996368103686
392_9,1,1,0.9944829989957824
12282_1,0,1,0.001305875539298322
5358_10,1,1,0.9998572438768356
11181_10,1,1,0.9999800826079353
1156_9,1,1,0.9979640850546374
1616_9,1,1,0.9977978837959639
3251_7,1,1,0.36408433361679826
4472_1,0,1,6.899403279381012e-12
11933_8,1,1,0.9999874136982622
3882_2,0,1,0.0003593363219775336
9801_10,1,1,0.9802203035489341
3573_4,0,1,0.0006627618080271474
8853_7,1,1,0.7075315052598186
1845_4,0,1,0.11026563951476502
5344_7,1,1,0.9954132625237616
11214_7,1,1,0.992152922514084
6623_1,0,1,4.963323520942486e-11
1846_8,1,1,0.9825893902191785
5948_4,0,1,0.07546177064982018
11679_7,1,1,0.9853339949169055
1223_1,0,1,2.1347611832517244e-06
9525_1,0,1,3.157212833753038e-07
6223_1,0,1,1.1069864728557528e-08
11477_4,0,1,0.009134855083820321
773_2,0,1,0.5721993796441609
1092_10,1,1,0.9999987802328288
4989_3,0,1,0.0029301553695910455
9945_1,0,1,0.024479115549053087
666_1,0,1,0.0008979735511369923
6798_9,1,1,0.9697695938899669
3069_9,1,1,0.9999999999050979
7473_9,1,1,0.3098863048918996
3657_1,0,1,0.0010662161198596281
2275_7,1,1,0.9999893433811211
11409_9,1,1,0.994728502352219
9321_8,1,1,0.9923182277368087
7049_3,0,1,5.023882464229137e-06
1255_10,1,1,0.9746831616250574
2038_1,0,1,4.4078846769523095e-07
6015_7,1,1,0.9021700871311673
2828_9,1,1,0.011108647222147657
6069_8,1,1,0.9998540749316566
10928_7,1,1,0.9934387608115818
6862_1,0,1,0.002957275981574598
2767_1,0,1,1.702747669399378e-05
1355_1,0,1,9.61359110161075e-07
6894_2,0,1,0.004930754614007507
10559_8,1,1,0.52336460042325
6951_3,0,1,0.0015387136304829696
10768_1,0,1,3.302998195364278e-05
512_10,1,1,0.9999783663074664
229_10,1,1,0.97835998470213
8066_4,0,1,0.002247237447635875
8194_4,0,1,5.404845871408818e-05
2886_1,0,1,1.749975443495642e-05
7652_8,1,1,0.9937599266853552
4991_2,0,1,1.6818171888674227e-05
1850_10,1,1,0.9999942915998264
6064_3,0,1,0.7835455662041297
7311_2,0,1,0.017306309508485336
4585_10,1,1,0.9984331643485711
651_4,0,1,0.03574241158729593
6852_1,0,1,0.1085532072726963
9946_1,0,1,0.1285335175703971
8034_1,0,1,3.0229561711110524e-07
10944_1,0,1,5.809200404175291e-06
8354_2,0,1,4.099898843656394e-08
11419_1,0,1,0.4637516775175169
10989_9,1,1,0.9999999879662388
2459_8,1,1,0.9999522255389612
4207_4,0,1,1.0850332815382514e-09
706_4,0,1,0.38986482120079374
7645_4,0,1,7.192707146021874e-05
10113_1,0,1,0.0003676236206999966
3041_7,1,1,0.028543100096167198
7279_1,0,1,4.587631075806245e-08
4202_10,1,1,0.9999999998661762
4693_3,0,1,0.9814149201807089
4937_7,1,1,0.998238602053681
2353_10,1,1,1.0
6260_1,0,1,1.4583547988616812e-07
4454_9,1,1,0.9699168983386327
6350_2,0,1,4.3802302561824285e-06
8403_4,0,1,0.0049664873148045924
6030_1,0,1,0.007878571844087839
8755_2,0,1,7.597915310960815e-05
4238_1,0,1,3.5184325315090164e-06
10427_8,1,1,0.999895851246105
1624_10,1,1,0.9630624805423589
3511_4,0,1,9.613695842042076e-07
5059_4,0,1,0.7589998580033845
1214_10,1,1,0.9999999812546788
5469_7,1,1,0.997861140496695
11733_10,1,1,0.9992154114205432
4560_4,0,1,0.006007701465160287
11610_10,1,1,0.9704253819033504
661_1,0,1,0.00013291505671498974
8615_10,1,1,0.9988521441622504
10749_8,1,1,0.8202155830121195
4589_10,1,1,0.9999962588441508
6430_1,0,1,0.011898199610318528
3138_9,1,1,0.9607739534943198
12284_4,0,1,0.0005830275912263972
2258_7,1,1,0.5121678973450289
4680_4,0,1,0.0005031361971404021
10103_8,1,1,0.7701344252242208
8111_3,0,1,0.9998162116828622
2777_7,1,1,0.9999953826026948
1108_7,1,1,0.6401146493634314
8831_8,1,1,0.8208431287219701
7958_10,1,1,0.9999086118047
230_9,1,1,0.9920539458918661
12009_3,0,1,0.46033947773449135
12006_10,1,1,0.8413505131732785
4748_7,1,1,0.4099142841190589
4715_3,0,1,0.023854927822028606
4269_4,0,1,1.0633485750005294e-05
4173_4,0,1,0.0005277923671863674
11730_4,0,1,0.9930391105251617
9641_1,0,1,0.003852644712458558
694_2,0,1,0.003961140487259393
3833_3,0,1,0.026053399272761665
11046_1,0,1,6.663972937878795e-06
1631_8,1,1,0.9977549348205316
9806_8,1,1,0.9968486886717167
1984_10,1,1,0.9978672509871287
5758_2,0,1,0.007100172678002559
10980_7,1,1,0.9960868482569769
10026_2,0,1,0.42738671508577114
3040_8,1,1,0.9999991702223703
7508_2,0,1,0.9525573762095808
1004_4,0,1,0.20551824501582575
10588_1,0,1,0.0972994816606031
112_1,0,1,2.6543387663618812e-06
4397_3,0,1,0.9528109670906165
3905_1,0,1,0.050237477509189034
597_3,0,1,0.0011378001164582062
7172_10,1,1,0.6844192841091007
8404_2,0,1,5.5591939006831065e-08
4671_4,0,1,0.9305602448999418
6104_1,0,1,3.5836855120209336e-07
8091_9,1,1,0.8119927509859799
3134_3,0,1,2.7769978833504025e-05
3958_7,1,1,0.9927612695126645
1612_1,0,1,0.23004313882595456
3778_10,1,1,0.2635170080395895
8042_7,1,1,0.9999055684229867
8813_9,1,1,0.9914073841509901
3598_3,0,1,2.9877593489780045e-06
11629_10,1,1,0.9998258360007561
4297_1,0,1,0.0003302642820884924
3464_1,0,1,3.7700790144456215e-08
2443_1,0,1,0.032359192086980744
11962_4,0,1,6.886685342847157e-05
7449_1,0,1,0.10476189283876906
790_9,1,1,0.9125888057509614
9351_1,0,1,0.00026184131714686835
5585_1,0,1,0.1143252194220705
11205_2,0,1,0.0004557929822211392
8258_9,1,1,0.9999503505181516
9797_7,1,1,0.9789405324591036
2773_1,0,1,1.5091827905896918e-05
3990_8,1,1,0.999543090299006
6340_1,0,1,2.3162531313820344e-06
4228_1,0,1,5.617654616398515e-06
1134_9,1,1,0.7872514575819871
10670_3,0,1,0.1761715332372695
10391_10,1,1,0.9995180277082859
5710_8,1,1,0.6243490944056217
8009_9,1,1,0.9999998553597207
10827_10,1,1,0.3584300771646163
7139_1,0,1,0.0008251113837661439
8150_10,1,1,0.9621007291884547
4065_10,1,1,0.9681580777129315
3542_1,0,1,0.3528143840484738
3087_2,0,1,6.962309368976811e-05
7305_2,0,1,2.1530658318830996e-06
6663_10,1,1,0.9999995657067536
7912_8,1,1,0.9088344501634777
4943_10,1,1,0.999971882380155
8606_2,0,1,0.04543594289347983
670_7,1,1,0.9998415495122897
6195_10,1,1,0.999999795043008
8703_3,0,1,5.78117987282104e-06
8864_10,1,1,0.9999999999859162
4258_9,1,1,0.9991560930207086
9866_1,0,1,0.00694621982892965
6041_10,1,1,0.9956534137375574
12055_10,1,1,0.9999917738438932
2887_1,0,1,1.4398307810951448e-06
5735_7,1,1,0.9820603094047
5964_3,0,1,0.24591775246426345
7856_3,0,1,0.008684059175772751
10673_2,0,1,1.4195790246114877e-05
8248_9,1,1,0.9999990215609963
4041_1,0,1,4.010100068939992e-06
9061_7,1,1,0.9911438340297141
7621_4,0,1,0.0017062352932384558
2728_3,0,1,3.27235592176103e-05
6148_10,1,1,0.9988501293382155
11490_1,0,1,0.730092509938275
10021_2,0,1,0.004534228218040229
11631_7,1,1,0.9999999999995504
9498_1,0,1,0.34053658494803124
4463_1,0,1,3.98584916617319e-06
6130_7,1,1,0.7219556282154143
3108_8,1,1,0.9979988883647286
10263_4,0,1,0.00012000206083025348
9692_2,0,1,0.005434001166698174
4079_9,1,1,0.01878613271514977
3188_1,0,1,0.010933870800338759
4001_3,0,1,0.0006399280493218987
2915_7,1,1,0.9833265346643537
2239_7,1,1,0.8938208587055656
11669_9,1,1,0.9533417248249842
6606_9,1,1,0.976460031196295
7634_7,1,1,0.9097209147795914
4437_1,0,1,3.430083562551331e-05
4486_7,1,1,0.9999999577463758
11846_10,1,1,0.9970189636562082
7851_2,0,1,2.0764779280125047e-06
342_1,0,1,0.10467730150752022
2441_3,0,1,0.10043988803901661
8554_7,1,1,0.1808636903832782
1590_10,1,1,0.9902327308011134
6211_8,1,1,0.9727608894431057
3871_8,1,1,0.0006121292543724436
8500_7,1,1,0.9751875646430008
8472_1,0,1,0.026912471631046913
9517_2,0,1,7.804004402411425e-07
4647_8,1,1,0.9805828753217359
6168_10,1,1,0.9216074762931333
1148_8,1,1,0.8676202734362766
10084_4,0,1,0.029368964336062658
9161_10,1,1,0.8298362459226637
7735_1,0,1,0.9999982926675635
4861_1,0,1,0.00017027494531197235
8844_10,1,1,0.9999999901903333
1011_2,0,1,0.005471729945173589
9022_3,0,1,0.9993445281247906
4915_4,0,1,0.9668771696105135
4504_1,0,1,1.698528234117284e-07
6587_9,1,1,0.9998956754548199
7762_8,1,1,0.9531357416284307
4890_10,1,1,0.9828809899409477
11650_9,1,1,0.9075969911238081
1698_3,0,1,0.017333037573429324
3159_2,0,1,0.1214914311329734
8786_8,1,1,0.9999999941843163
11555_2,0,1,0.0009667889025222176
8614_2,0,1,0.006739135802453579
10454_1,0,1,2.769977681238682e-09
6305_2,0,1,0.008861197718879037
5953_1,0,1,0.006632579558152503
6418_10,1,1,0.9999924756032064
6749_2,0,1,9.008611898993454e-05
1888_4,0,1,0.6171512224876453
1984_1,0,1,0.006410300097725805
5696_4,0,1,0.09695070957424108
10102_1,0,1,2.2600985434272522e-08
7354_7,1,1,0.9976150862411126
3920_3,0,1,0.030488501650392
10838_1,0,1,4.3732683542109945e-06
8336_10,1,1,0.939656825702348
3944_3,0,1,0.9962408273501263
7834_8,1,1,0.9999999576474459
4639_3,0,1,0.005813474462629046
6685_3,0,1,0.2809853131073997
10608_2,0,1,0.9245699332878358
380_10,1,1,0.995642161015278
10272_1,0,1,0.0008847247651170724
1537_9,1,1,0.9849297521898497
12354_10,1,1,0.9997934044652104
4281_10,1,1,0.9724748415651748
3022_1,0,1,0.07162584059390756
2020_7,1,1,0.7228617717503029
10723_8,1,1,0.9999894117108575
9559_8,1,1,0.9885207967000301
7066_8,1,1,0.9999682521551848
3117_2,0,1,0.00542461024414128
6076_9,1,1,0.9955182267041748
11420_1,0,1,0.008489753582485427
7765_4,0,1,0.1901217609432883
5447_4,0,1,0.0029317381447136444
11228_10,1,1,0.35935305806419143
6854_1,0,1,0.3339955353306797
11656_2,0,1,1.1391752619103314e-05
11373_2,0,1,0.1946138790742589
11034_1,0,1,0.002487787825789779
8189_4,0,1,0.0037425000273524074
1961_4,0,1,0.0013358911066396288
1264_3,0,1,1.1085675608099375e-06
5899_3,0,1,0.009404723872211643
10215_10,1,1,0.9951771597242198
8718_4,0,1,0.10674481856227738
11385_8,1,1,0.9999020459107242
523_10,1,1,0.48785188563002113
7434_2,0,1,0.1882750626598523
4546_2,0,1,8.999586143730038e-07
9717_3,0,1,0.11340739047496581
3010_1,0,1,0.004109425315907012
1216_10,1,1,0.9999996167170023
6126_1,0,1,3.440674769974588e-05
8927_3,0,1,0.00021299825022019436
349_10,1,1,0.9994888650547805
2277_10,1,1,0.9992726224333185
5172_9,1,1,0.9136637755804781
7510_1,0,1,0.00028978984664621845
12222_10,1,1,0.8358518946332749
69_4,0,1,0.03342020552112934
3741_8,1,1,0.9984299730614008
8911_8,1,1,0.9782392720266867
495_7,1,1,0.9369753812917713
4707_1,0,1,0.0018417475959600384
6050_4,0,1,0.0001577124108544652
786_3,0,1,0.9512148743351336
6419_1,0,1,0.20207102884388747
11721_1,0,1,0.03458927054216066
4949_8,1,1,0.9986972714184266
5498_3,0,1,0.2788311883421804
2356_4,0,1,0.9990430300675598
6621_8,1,1,0.9987685888931185
520_8,1,1,0.9999983928661927
8966_10,1,1,0.9999963611531323
4435_1,0,1,2.1138332179788186e-05
7714_10,1,1,0.9902183743997302
8591_1,0,1,0.392546912971341
4273_10,1,1,0.8301124734402209
5530_8,1,1,0.9999625446469278
3595_4,0,1,0.23161887509371973
2062_1,0,1,8.661117908387631e-08
7341_8,1,1,0.9999999359382766
8831_4,0,1,1.7209257917484277e-06
9089_2,0,1,0.0073326421280389895
6584_1,0,1,0.0005092173180449123
7350_3,0,1,0.0032782758146296573
7358_1,0,1,2.373810517662446e-07
11300_8,1,1,0.9971448758912088
4140_1,0,1,0.00017326035340428682
2921_10,1,1,0.9599409712236726
838_9,1,1,0.9999891822226431
10208_7,1,1,0.9988964367379858
7579_8,1,1,0.9999999997027613
213_4,0,1,0.17270044175423221
3367_9,1,1,0.99035016720247
4773_10,1,1,0.9948682902995193
12068_1,0,1,3.708831722486261e-05
6331_3,0,1,8.379850311211436e-05
6521_7,1,1,0.9999648423037703
1939_1,0,1,0.3280401661914519
4970_8,1,1,0.3045625317619672
