id,sentiment,kfold,lr_pred
8537_4,0,1,0.07485360715203777
7324_10,1,1,0.9324878250074661
5700_8,1,1,0.6032140408070154
8613_7,1,1,0.7287732932176709
6360_7,1,1,0.4371678551621392
6864_7,1,1,0.5732373425645201
5240_7,1,1,0.20075112846477686
6730_10,1,1,0.2563993097402576
10283_1,0,1,0.07845847157265587
938_1,0,1,0.0655318592480534
6308_1,0,1,0.19221420689612412
4389_10,1,1,0.8420971301915141
11841_9,1,1,0.9073348678953957
7033_7,1,1,0.5968753191198424
178_3,0,1,0.2307093432269048
4591_9,1,1,0.7865877678670842
8790_1,0,1,0.6514486175961127
1037_1,0,1,0.056347474279989415
4368_2,0,1,0.31445044369992975
9556_4,0,1,0.0724743762984655
7260_1,0,1,0.1838866921444497
6835_10,1,1,0.7587296650754977
654_3,0,1,0.15300106979720374
9150_8,1,1,0.8898777116492456
9420_4,0,1,0.6076886051254241
9100_1,0,1,0.3292434453299449
10439_1,0,1,0.19221180051328257
8460_7,1,1,0.7455280373358096
7080_10,1,1,0.9822054664929691
7622_10,1,1,0.7165418974407056
11040_2,0,1,0.4907044359827011
1275_8,1,1,0.7642795805505727
879_2,0,1,0.32755203465097515
6361_10,1,1,0.9362865940065176
6482_10,1,1,0.9441315398388141
9254_4,0,1,0.052226640306045714
6690_10,1,1,0.9478593733988273
1466_10,1,1,0.6719176493754376
8999_8,1,1,0.5447027377555197
1718_3,0,1,0.36877981437094143
5643_1,0,1,0.2027035504922406
8990_3,0,1,0.5675483319644168
4958_1,0,1,0.24342940927032872
285_10,1,1,0.3830926786302512
9835_3,0,1,0.15688584952153678
5120_1,0,1,0.26201167992588315
280_8,1,1,0.9735791848123881
1157_10,1,1,0.9622814498718325
5223_1,0,1,0.34468926880610334
9231_8,1,1,0.7074814512128899
9454_10,1,1,0.845611934878546
6179_1,0,1,0.043534923382891874
11754_7,1,1,0.9376814082361314
8496_4,0,1,0.3159911741038204
3763_8,1,1,0.6352818170601466
11392_8,1,1,0.9757870942219214
916_3,0,1,0.5960967166034673
10600_2,0,1,0.31244444342381167
3257_1,0,1,0.18540688141395434
6424_3,0,1,0.6367604840720759
11737_8,1,1,0.28583196625110335
4070_10,1,1,0.856834730412337
6044_4,0,1,0.42628022176447533
12387_4,0,1,0.06809945799191881
1261_2,0,1,0.9298829631399819
1728_3,0,1,0.08143711902411888
7370_7,1,1,0.763852054239211
7404_1,0,1,0.0850640292071277
7226_8,1,1,0.8238085462739034
348_2,0,1,0.33439035776601944
10089_1,0,1,0.08045146982326795
3889_2,0,1,0.09265472971081819
9516_8,1,1,0.8483045426589287
2259_9,1,1,0.47384958559366686
1555_1,0,1,0.14190234384898584
5179_4,0,1,0.22486075902174066
6366_8,1,1,0.5398281488575006
3643_10,1,1,0.8334065783138115
4422_4,0,1,0.3746381986073849
7215_1,0,1,0.0794457196834566
8550_8,1,1,0.2804020012289874
3526_2,0,1,0.23263083459387976
2883_1,0,1,0.016059630908849275
1837_10,1,1,0.40990164685232616
10676_3,0,1,0.28263848709656525
3788_10,1,1,0.9013686933519153
1156_2,0,1,0.20250069995190006
5416_9,1,1,0.8581085899193136
4077_10,1,1,0.9946522985492754
3588_1,0,1,0.28316048268521854
1696_1,0,1,0.17186233782460475
9034_2,0,1,0.5944690135444882
9688_4,0,1,0.35822716588789527
1495_1,0,1,0.03455633751576612
6604_3,0,1,0.225248235782519
12189_4,0,1,0.15445445009526962
10579_2,0,1,0.22273506232169998
5479_10,1,1,0.7215015538898417
4539_1,0,1,0.00450062640375718
11482_9,1,1,0.5011316826790904
11533_2,0,1,0.27431243496784075
908_8,1,1,0.8472089638664008
7715_2,0,1,0.17521237041666637
3539_9,1,1,0.8304747708091217
10184_1,0,1,0.6718393498072038
6795_4,0,1,0.0282186668539146
1739_4,0,1,0.45493366837672156
262_4,0,1,0.6198240423644625
5343_8,1,1,0.9326134298473008
2047_1,0,1,0.0026273461882526327
9278_4,0,1,0.12922560365252225
7556_8,1,1,0.741011303650325
10420_2,0,1,0.14401542281331478
4942_4,0,1,0.16062078864227608
954_10,1,1,0.9232052525504783
1415_4,0,1,0.6783977270162703
2119_10,1,1,0.6349431955998103
86_4,0,1,0.18663106327914092
5468_2,0,1,0.10690650526822584
7680_8,1,1,0.9022279068702377
8191_8,1,1,0.7558351365241652
11099_10,1,1,0.916287983060769
6227_2,0,1,0.12032526261861348
1667_1,0,1,0.4817893706036978
6695_10,1,1,0.5612775925504225
11962_7,1,1,0.8737574600014295
3742_1,0,1,0.3031675930311455
9405_10,1,1,0.6841096409562942
4577_1,0,1,0.28841353334970526
12276_2,0,1,0.11337443866998935
3642_9,1,1,0.9087475725085444
12278_1,0,1,0.31727445594568776
1410_4,0,1,0.700193111582331
3512_7,1,1,0.9406788277862296
2526_9,1,1,0.5675722389478854
223_1,0,1,0.05449041097831293
8239_10,1,1,0.8843309926401055
10127_8,1,1,0.7442279595395301
11036_8,1,1,0.7393607310326283
10260_1,0,1,0.0098418069225995
607_3,0,1,0.5006433561746371
452_10,1,1,0.8870231915492848
4045_10,1,1,0.6787456902953269
7287_2,0,1,0.43148243355082977
8863_2,0,1,0.04080467131736518
7767_2,0,1,0.061081146249156795
5403_10,1,1,0.7190564691071972
10129_1,0,1,0.010911405690317356
5434_1,0,1,0.029184840615129333
998_2,0,1,0.05495160684256502
125_7,1,1,0.5576892010605484
11341_4,0,1,0.5161946856606591
1839_1,0,1,0.3591784665002061
1530_10,1,1,0.7469989368397547
10442_10,1,1,0.9912684010194781
10512_1,0,1,0.006723890349929984
5926_7,1,1,0.32529475145283127
7665_7,1,1,0.9231714568393332
3762_3,0,1,0.011698253408572772
858_8,1,1,0.5970068047007858
4830_9,1,1,0.9576938832187907
2172_7,1,1,0.5320232576563314
11459_10,1,1,0.7703889254477457
1003_10,1,1,0.91158816619751
7481_1,0,1,0.023644541337407045
8798_8,1,1,0.703497008720458
9012_7,1,1,0.6687561853738426
4285_2,0,1,0.09274888121227085
9978_8,1,1,0.49735660511293894
393_8,1,1,0.9111924450606879
7698_1,0,1,0.022207298103563616
5448_10,1,1,0.9759197438214973
2686_1,0,1,0.342336551337337
5435_10,1,1,0.939767534369845
11547_9,1,1,0.8130043577610723
6792_3,0,1,0.06810494228347315
9179_10,1,1,0.872434102870682
12057_1,0,1,0.05378990225722749
1147_4,0,1,0.2943276653097054
5309_7,1,1,0.8677129610084355
11870_1,0,1,0.8551245268342917
10411_2,0,1,0.2148384868997754
8989_1,0,1,0.1995665993077576
5308_2,0,1,0.20101191367607185
11636_8,1,1,0.6303870268593845
8835_1,0,1,0.06123780298265092
3574_1,0,1,0.33506724017968686
5111_10,1,1,0.8407965188176466
4534_9,1,1,0.6291657099876016
4269_10,1,1,0.7121787208083404
386_7,1,1,0.4517811577706806
2266_8,1,1,0.7725163075745496
3661_10,1,1,0.7607796781788518
4156_10,1,1,0.8900317048251846
9405_1,0,1,0.0031656469055601102
3_4,0,1,0.7787765633995484
1990_2,0,1,0.025470578855684944
6005_8,1,1,0.5044492387292864
7916_8,1,1,0.16209730879880105
4288_9,1,1,0.8025407277112314
7513_3,0,1,0.28318140962214045
7027_4,0,1,0.5147767291520872
306_1,0,1,0.271300433272578
145_2,0,1,0.15343447332301677
3194_9,1,1,0.7351741904379413
10373_7,1,1,0.832721035398475
3122_8,1,1,0.8961295969553971
11917_8,1,1,0.8710330082127257
8973_9,1,1,0.8858615125518338
6740_8,1,1,0.9542576218301017
3455_10,1,1,0.9276911307343846
7894_1,0,1,0.015222551527398313
5571_10,1,1,0.5899043434656998
636_4,0,1,0.7921900053521225
7118_3,0,1,0.06824342616395876
6168_2,0,1,0.09544948666059132
11504_1,0,1,0.09611493653862081
2077_2,0,1,0.0228761275689499
7800_1,0,1,0.31535914457635617
8982_4,0,1,0.18179451027566443
1067_7,1,1,0.6089728301978165
2660_1,0,1,0.3765305654780873
11057_3,0,1,0.23518028167998842
7813_10,1,1,0.6895075728581668
6126_10,1,1,0.4924935569716588
5241_3,0,1,0.11282182301007254
12019_4,0,1,0.3114054632242059
2816_1,0,1,0.40448524392326807
6348_10,1,1,0.878718120211983
9409_4,0,1,0.20142618876360038
5653_10,1,1,0.5544175434252449
1251_4,0,1,0.06931028321770692
3497_10,1,1,0.7255929613036075
9897_4,0,1,0.18874408844754964
1727_3,0,1,0.09367372426192093
4224_4,0,1,0.6833546514115586
1002_7,1,1,0.18947310427038377
10660_10,1,1,0.6579702301638041
8494_2,0,1,0.30604513494778807
6593_1,0,1,0.1124433561605099
9776_8,1,1,0.8368949517480141
12384_1,0,1,0.7481842934311381
425_2,0,1,0.21675858146257374
9936_4,0,1,0.1348361964690222
8418_7,1,1,0.8013721754799596
10645_4,0,1,0.26798730157222955
8867_10,1,1,0.9114303710410909
12357_1,0,1,0.13471523971860125
2148_1,0,1,0.3744420500544026
1561_8,1,1,0.5567896608815901
8877_4,0,1,0.9092801050207232
5345_4,0,1,0.5871264416447517
603_1,0,1,0.17809398599030107
7718_10,1,1,0.7936789361903823
3389_7,1,1,0.8241061520067491
7598_1,0,1,0.2527118524482319
4734_2,0,1,0.02513848069519754
8051_2,0,1,0.02512592283516706
6116_1,0,1,0.2385708062044605
88_9,1,1,0.5062237445349761
4722_1,0,1,0.6972780558408044
7871_2,0,1,0.18233310681830286
8311_9,1,1,0.9799731424753565
2088_1,0,1,0.011932494040388984
6170_4,0,1,0.11011308730310457
4139_1,0,1,0.22454412667794693
7089_9,1,1,0.9069887542833484
11671_2,0,1,0.11667747395214767
1940_10,1,1,0.966382250995392
12284_7,1,1,0.5001676564715599
9041_8,1,1,0.9280411741319703
0_3,0,1,0.3815766245943362
1035_1,0,1,0.007761369683929315
2498_1,0,1,0.057862521684557626
1586_7,1,1,0.7839302774954632
6206_1,0,1,0.27387969387534294
11210_7,1,1,0.8723139990424642
8573_10,1,1,0.7206162433423483
8424_9,1,1,0.75633366727193
12248_4,0,1,0.10781550783048903
3655_2,0,1,0.6250977056031715
7557_9,1,1,0.8032387609953155
9868_1,0,1,0.10719579732956805
11506_8,1,1,0.9278064154068398
7355_4,0,1,0.6883768063072796
2827_3,0,1,0.5686634392374883
11709_3,0,1,0.17970509879219357
10639_1,0,1,0.2502461766241703
7663_7,1,1,0.3888567833466454
9665_2,0,1,0.10764016012456994
4062_10,1,1,0.799851908855594
5999_3,0,1,0.14574746813147857
11133_10,1,1,0.7555047795997536
5988_3,0,1,0.14933758580238132
2137_8,1,1,0.9195868115539187
5742_2,0,1,0.12926160974799072
2065_2,0,1,0.07239756726839372
2396_1,0,1,0.04649372630492066
3319_4,0,1,0.18640558737785995
10266_9,1,1,0.823779671169083
1397_7,1,1,0.6682511162044303
2715_3,0,1,0.504238446572619
8863_8,1,1,0.7933011259770103
4744_9,1,1,0.3477622559058759
901_1,0,1,0.22562407031724105
112_10,1,1,0.9648450001426083
4586_1,0,1,0.41860213545269787
9808_1,0,1,0.01565876227805302
5252_9,1,1,0.19178838986577615
10962_10,1,1,0.812842086412915
7016_7,1,1,0.8991717586427043
11221_4,0,1,0.7442846050153715
4720_8,1,1,0.9452372431539985
8961_2,0,1,0.1408660554970664
6954_2,0,1,0.2304834834931101
10130_2,0,1,0.22689165879802964
11488_10,1,1,0.6045807429190149
9521_3,0,1,0.20438808446375203
1962_2,0,1,0.007754717370755785
2437_3,0,1,0.2393611071692044
4806_1,0,1,0.5099499844507761
6112_1,0,1,0.32559043883507227
288_10,1,1,0.944088598838381
2666_10,1,1,0.6801921957125048
12204_1,0,1,0.20755958140830577
10407_4,0,1,0.08724680278949598
11182_10,1,1,0.7524966811313162
5701_1,0,1,0.11572654900365982
683_10,1,1,0.6972082468422952
8304_1,0,1,0.3739714050020357
967_7,1,1,0.8834626910914704
5143_8,1,1,0.6168805613143178
704_1,0,1,0.5356495264523257
1080_9,1,1,0.8985029588212958
5418_10,1,1,0.8140407636424536
2075_8,1,1,0.6613399390681723
12086_10,1,1,0.8842676114107696
574_7,1,1,0.9031155621345303
7827_10,1,1,0.9363668002511985
7187_4,0,1,0.14124730203092425
5553_4,0,1,0.12122739126925719
2486_3,0,1,0.4689910715375987
2815_2,0,1,0.19023488152928555
2847_2,0,1,0.043620992047335494
4180_10,1,1,0.775300209945644
2482_10,1,1,0.8714489162515119
1513_7,1,1,0.5740335788953498
12380_7,1,1,0.7871331128505826
11357_10,1,1,0.8483382074378463
12130_4,0,1,0.06985180452904538
9733_3,0,1,0.08098474181943138
8680_9,1,1,0.8382098047364859
861_2,0,1,0.5176902494928755
1111_2,0,1,0.05767527638018171
870_4,0,1,0.1920309921897074
421_4,0,1,0.5686184523238723
7106_1,0,1,0.09123708144253002
9020_7,1,1,0.6831770682471591
6910_2,0,1,0.3344317707490913
8783_9,1,1,0.8727302666130848
12087_10,1,1,0.9777959719499394
5789_1,0,1,0.08077004084523116
10300_3,0,1,0.012660113339735378
9753_10,1,1,0.8959291501344504
4972_3,0,1,0.026811712179260823
5741_10,1,1,0.6064028109687511
438_9,1,1,0.9054737843115758
1746_7,1,1,0.7349197717320324
4583_1,0,1,0.029891752410321853
10990_1,0,1,0.2873794498349848
11378_1,0,1,0.1800073691828747
6772_4,0,1,0.3206294080718383
7369_7,1,1,0.9300326313114005
4890_4,0,1,0.474800832585151
2866_1,0,1,0.03176915876065621
11739_4,0,1,0.7556904600378517
8724_3,0,1,0.23586731860922
256_9,1,1,0.7674568324759576
3441_8,1,1,0.8215082651783663
10469_10,1,1,0.8178384876744699
3504_4,0,1,0.3241489811974931
11626_1,0,1,0.4883655603846915
3952_10,1,1,0.7745571457059387
4123_3,0,1,0.22568555569011942
5115_10,1,1,0.6235415428553953
7609_10,1,1,0.8651834814497732
6753_4,0,1,0.3795724858768483
8089_4,0,1,0.11323104437684695
7895_1,0,1,0.39509973684964983
12297_7,1,1,0.7655920828827801
4299_8,1,1,0.8408409665989017
12483_9,1,1,0.841013005089892
2060_8,1,1,0.8486178336972167
942_10,1,1,0.8916548570896742
1535_9,1,1,0.8663120148749016
467_7,1,1,0.9505388495420666
11499_1,0,1,0.1285658848845942
2927_1,0,1,0.0619226275940397
7272_10,1,1,0.27895211040519075
2849_7,1,1,0.4575693936829413
10962_3,0,1,0.14275707154147793
9262_3,0,1,0.06951612254284995
2238_1,0,1,0.05130702844092781
193_1,0,1,0.6045539554137181
12384_8,1,1,0.7849383201543733
3460_8,1,1,0.8498319699703423
2134_1,0,1,0.037286587125804
6135_2,0,1,0.35796184316514235
3865_2,0,1,0.025251310978953962
368_4,0,1,0.3247265622109247
3200_10,1,1,0.984412624250801
1005_3,0,1,0.6374744175821501
5731_1,0,1,0.07930479669224083
3744_10,1,1,0.9418195341207444
10519_9,1,1,0.8354104491849061
2968_1,0,1,0.17338715413294642
5272_1,0,1,0.03515887630676185
10142_2,0,1,0.023459643188939956
2273_4,0,1,0.06555248078504446
4346_10,1,1,0.9775998158503383
429_10,1,1,0.9405223461834785
2541_7,1,1,0.719853341679865
2848_3,0,1,0.3392834738865578
10145_8,1,1,0.8598522885247212
4770_2,0,1,0.029397037532527325
11175_8,1,1,0.7850083350227806
1753_1,0,1,0.23661308238745646
4171_4,0,1,0.0791229530027256
899_1,0,1,0.6842937298916897
5408_3,0,1,0.19497461383830444
4455_8,1,1,0.9539462178759992
7552_1,0,1,0.048587969420632114
585_10,1,1,0.9389311239592492
10078_8,1,1,0.9319340863961457
10658_10,1,1,0.9314755790821978
11831_7,1,1,0.8255625811215676
8767_10,1,1,0.9544212573038462
6279_10,1,1,0.8955049205034126
2802_1,0,1,0.14064521176222342
6770_10,1,1,0.7919503433101854
7588_8,1,1,0.7098799928300581
4183_1,0,1,0.1095520289052711
11457_4,0,1,0.020605431120869055
10290_8,1,1,0.9707142157235388
7222_8,1,1,0.7848114310525699
6276_3,0,1,0.6537639740403711
7900_4,0,1,0.10779081673804358
1953_10,1,1,0.5618673102976246
1390_9,1,1,0.6930840976925324
1647_10,1,1,0.8455646168899458
11122_3,0,1,0.4500295908002975
1949_1,0,1,0.29741830087169235
2174_8,1,1,0.8583580931728614
228_7,1,1,0.5910162396900278
9886_4,0,1,0.48819058202939963
3097_1,0,1,0.09451008671355583
1414_3,0,1,0.4494522842390436
9836_9,1,1,0.8780913817203402
5163_3,0,1,0.5089335924449355
1331_1,0,1,0.3782706947303565
8328_10,1,1,0.9474133874296806
11075_2,0,1,0.47605389483522137
12215_10,1,1,0.9157238215099278
3366_1,0,1,0.22112545040520049
1601_8,1,1,0.931313000472304
10736_10,1,1,0.8554484341550577
7314_10,1,1,0.860993024455021
9528_9,1,1,0.6924769079997789
12463_4,0,1,0.10834259646557323
5352_7,1,1,0.9430356151478724
10416_9,1,1,0.7258438805389599
8838_9,1,1,0.8079253280655762
9002_9,1,1,0.9774306478248328
12342_8,1,1,0.4951305597893569
10594_8,1,1,0.8011208165493128
11586_9,1,1,0.30500591581805714
7602_10,1,1,0.9247443614707223
5555_10,1,1,0.5131748581462404
2795_7,1,1,0.7958162638105942
8265_4,0,1,0.5711809846501299
4518_2,0,1,0.20584065393770928
4165_2,0,1,0.05263769414053334
11725_4,0,1,0.3454405681604981
8422_2,0,1,0.38302901818392715
5761_8,1,1,0.4003759449684539
12497_10,1,1,0.8427595366370785
511_10,1,1,0.8746466899879252
2500_9,1,1,0.784807791672576
3192_1,0,1,0.4175050183402758
828_2,0,1,0.6593725500130938
2754_10,1,1,0.9620529518444952
661_9,1,1,0.7306727072901833
11110_3,0,1,0.23496422232383618
6914_3,0,1,0.1542299889580362
1965_7,1,1,0.7752092927429838
1808_7,1,1,0.5299927106684166
8932_9,1,1,0.6326651814646248
3945_4,0,1,0.5422855949323421
4430_1,0,1,0.2367745899875022
9359_8,1,1,0.8593741864518469
9985_9,1,1,0.9344768744205939
2862_1,0,1,0.035906905447575986
2804_4,0,1,0.40038340710209736
6630_10,1,1,0.7557248474930693
1087_1,0,1,0.12073179001189936
10809_1,0,1,0.009229098920192311
6561_10,1,1,0.6129074622515883
5872_2,0,1,0.2940614212809111
4333_10,1,1,0.9685228171055253
11752_10,1,1,0.8918792486062952
872_2,0,1,0.03090680951590888
3603_7,1,1,0.7230895751338062
6090_7,1,1,0.8813216914802695
7081_2,0,1,0.07471349970227761
4989_8,1,1,0.8839069841113835
7141_3,0,1,0.01423744245011585
7096_10,1,1,0.7331007000122879
6259_3,0,1,0.247049462962762
806_1,0,1,0.027869351188449628
637_3,0,1,0.8367278647129404
6103_2,0,1,0.5170691440656334
3513_4,0,1,0.27609333517988616
8659_7,1,1,0.851974884288501
11319_2,0,1,0.12231027153383113
6745_8,1,1,0.8267837307250736
4014_2,0,1,0.5387753122353843
12010_4,0,1,0.7731731224054446
3482_10,1,1,0.9531129616537838
11337_3,0,1,0.3336412342436283
443_3,0,1,0.23084249301504134
2683_10,1,1,0.9230432647138416
10729_1,0,1,0.11006331533937738
4128_10,1,1,0.981238786271478
9010_7,1,1,0.678789490523809
798_10,1,1,0.6749145083672186
2813_8,1,1,0.8103802624589188
5319_1,0,1,0.04344181966025195
10456_1,0,1,0.000764270908607509
1195_8,1,1,0.8580471678001551
10927_10,1,1,0.904579698706765
7110_1,0,1,0.08377135645824739
3561_9,1,1,0.752019306358075
5440_2,0,1,0.5608770271515241
5283_7,1,1,0.5049270212045704
11642_10,1,1,0.9209328459737658
10449_4,0,1,0.2829616569627599
12023_9,1,1,0.7658352182856233
1143_1,0,1,0.03108740161819608
9181_10,1,1,0.810899565561016
7697_4,0,1,0.3082756180971763
12053_3,0,1,0.49707432362370335
12353_1,0,1,0.7790171812487476
1583_8,1,1,0.8893591646404437
1977_10,1,1,0.7182461203704193
11437_9,1,1,0.8727830132017927
4549_7,1,1,0.9097925732551688
5387_3,0,1,0.010300395689960622
10917_8,1,1,0.743599387003263
1627_10,1,1,0.4612646605541585
6483_10,1,1,0.9606189337837701
10681_1,0,1,0.21947311589306648
869_3,0,1,0.051607289213919605
6151_7,1,1,0.6371874959935301
4503_3,0,1,0.667964483173258
4123_7,1,1,0.7573102563379062
9515_2,0,1,0.01189215603835362
11745_1,0,1,0.24265956045280573
1468_9,1,1,0.24426359116398025
4125_8,1,1,0.7551885842105831
6428_3,0,1,0.295590402670385
5480_10,1,1,0.7539545213307483
10159_3,0,1,0.14218995940105802
1562_10,1,1,0.8498230963402446
11184_1,0,1,0.0769723868397914
3874_9,1,1,0.7728646363849868
9801_1,0,1,0.21046080206996137
8937_9,1,1,0.6046436686550731
11707_10,1,1,0.7085516385672754
1272_7,1,1,0.488222399149287
9194_1,0,1,0.2893594481810848
1967_4,0,1,0.16365774939385216
3648_8,1,1,0.4189076489658106
12460_7,1,1,0.7621578809539425
920_1,0,1,0.030650880289186534
6710_10,1,1,0.9867069589014796
6946_10,1,1,0.9478029389437471
9743_1,0,1,0.209102370190854
6508_4,0,1,0.35214100414796096
9945_8,1,1,0.8288144988618301
7731_4,0,1,0.6190983971195826
6243_1,0,1,0.3019264415143433
2794_8,1,1,0.7103004649309689
8207_10,1,1,0.7706443578482396
10438_4,0,1,0.0941579621597649
1553_10,1,1,0.7208483833211837
7634_2,0,1,0.2247752894880739
8134_10,1,1,0.6246119039971559
4543_7,1,1,0.5387548688325895
12135_1,0,1,0.27277079857277553
1884_8,1,1,0.8807237054843399
9120_1,0,1,0.24573015185858516
6866_7,1,1,0.3073374939748602
11801_3,0,1,0.29928571790755054
3382_10,1,1,0.6987659165562249
8903_7,1,1,0.6187060734317303
10025_9,1,1,0.9124840084243893
8592_7,1,1,0.21309844581811324
10835_4,0,1,0.12385384642771535
5808_10,1,1,0.9563333759471303
5293_1,0,1,0.05015944968241264
7607_4,0,1,0.25464760786865526
12382_1,0,1,0.28090825441374095
6560_7,1,1,0.17583698528480166
6476_10,1,1,0.6467453352892336
6160_1,0,1,0.12046031379366148
4776_8,1,1,0.16780572918241476
154_3,0,1,0.06776029752806535
174_3,0,1,0.041216014549844894
2326_3,0,1,0.34175822179156473
203_7,1,1,0.9667162159701077
9588_4,0,1,0.7188906096079447
7735_10,1,1,0.882939642263076
1044_4,0,1,0.3552456323510299
5412_2,0,1,0.33619242727793086
11959_2,0,1,0.1643598084072014
11913_10,1,1,0.8632829141230572
12069_10,1,1,0.9399249968877519
1749_3,0,1,0.30653829520059206
8442_9,1,1,0.9881944472560887
475_10,1,1,0.8764481760596904
2868_1,0,1,0.00946475335611251
11515_10,1,1,0.9157198179438508
3682_8,1,1,0.9685013558181302
6065_2,0,1,0.09629012376659472
8054_1,0,1,0.024540283689576642
6627_7,1,1,0.8199474921235577
5767_8,1,1,0.2086715323327048
3270_1,0,1,0.8995019720891769
7556_1,0,1,0.18355184704330013
2897_4,0,1,0.4341975196936253
11779_7,1,1,0.46181234956652584
9735_8,1,1,0.9700934098578249
585_1,0,1,0.20998165626263834
9426_10,1,1,0.8054784050591641
874_9,1,1,0.5890916220216555
2339_1,0,1,0.04966271439236843
7223_3,0,1,0.12917605219222542
10041_10,1,1,0.9099345535177564
6868_3,0,1,0.3011345912845266
4280_10,1,1,0.5832188417010189
8566_10,1,1,0.6281258017257775
10399_4,0,1,0.31581543311608695
10535_7,1,1,0.8264955782386186
6155_4,0,1,0.406333355978525
2893_10,1,1,0.9446035180247665
11844_3,0,1,0.12977669552107665
3979_10,1,1,0.9403769629645158
1885_1,0,1,0.0905344044110178
2271_8,1,1,0.3600432326596691
5919_9,1,1,0.7108819555207694
1928_1,0,1,0.5694829533142921
4025_1,0,1,0.1631870706666149
9661_8,1,1,0.806654442068065
4743_8,1,1,0.4170512375917352
12102_4,0,1,0.2773453488479742
11699_10,1,1,0.5625951510562367
8527_2,0,1,0.2959083953394618
11926_10,1,1,0.7905302735173405
9172_10,1,1,0.8593552765665593
9339_1,0,1,0.24141834411534704
10331_2,0,1,0.2159815463676604
8182_1,0,1,0.09819143114680484
11648_9,1,1,0.712122207288895
7830_4,0,1,0.11107765987453477
6445_10,1,1,0.5164997947299464
8246_9,1,1,0.7881014696622131
689_1,0,1,0.08207689279621244
5973_1,0,1,0.1261564979879425
7181_10,1,1,0.6194238760128032
593_1,0,1,0.04110309560875306
4387_3,0,1,0.013571324184467453
11043_7,1,1,0.8493358624285268
5241_7,1,1,0.9147425463479348
6130_1,0,1,0.3261422467800661
1425_4,0,1,0.19213123886386793
325_9,1,1,0.6141391926713432
58_9,1,1,0.7676494860252208
